6325,24306,45658,108028,162020,264555,319613,332192,339787,362546,408215,594089,630860,753672,761990,817381,903269,1034438,1118650,1305066
37.634357,2.6779723,0.0,0.0,0.0,0.2715069,79.87413,0.0,0.0,0.0,1.6344953,116.47695,51.511444,46.14766,173.30698,40.22505,23.120953,30.309853,2.715108,15.202903
41.97456,2.667175,0.0,0.7482527,0.0,0.7095119,82.22805,0.44060215,0.0,0.0,1.6822543,121.8507,37.600235,25.42037,180.01843,33.90669,0.0,31.026625,2.69876,13.88104
32.2562,2.6234264,0.0,0.0,4.5300403,0.0,81.91904,2.7529283,0.0,0.0,2.0230076,101.37206,6.2582526,52.578865,173.94441,35.85744,17.958588,28.840067,5.5411415,16.614288
47.912663,2.8453643,0.0,0.0,3.8457584,0.4002145,82.23415,0.0,9.02636,0.0,1.720773,118.78733,34.693077,39.171967,180.48106,39.57609,2.8541682,30.586882,2.5567732,16.236204
27.587858,2.7511172,0.0,0.0,5.2893925,0.0,80.346245,0.6628838,1.5177693,0.0,1.3928728,113.34994,48.738213,80.97843,172.55457,62.577858,17.448313,37.9252,3.2526226,13.793922
56.603065,2.8800964,0.0,0.0,39.581394,0.0,67.92371,0.0,0.0,0.0,1.8541613,8.820044,0.0,0.0,150.93526,48.174427,0.0,28.655848,4.816882,17.376745
26.355694,3.0159235,0.0,0.0,14.892518,0.0,85.36605,0.36112136,18.780523,0.0,1.8467531,114.944145,0.0,27.925655,190.51393,34.09998,11.710641,31.148035,3.5791757,17.203718
13.1722555,3.682566,0.0,0.0,8.84774,0.43443835,82.74685,1.6634362,15.661569,0.0,1.8992233,19.185543,0.0,49.593864,180.02406,31.956345,9.457382,36.30287,7.7318816,17.497263
29.532103,3.0693865,0.0,0.0,3.3777359,0.0,87.106,0.72753876,14.695728,0.0,2.0419452,114.49199,15.208582,6.7803254,192.63846,69.394585,11.232212,29.295818,7.416195,17.163185
35.886368,3.1749525,0.0,0.0,3.6380122,0.0,64.126785,0.0,4.5523,0.0,1.9221065,117.443695,30.088812,35.02882,172.63205,38.302258,11.986923,33.59374,2.3312142,17.008904
